image_path,label,full_path,label_encoded
benign\1076.jpg,benign,data/images\benign\1076.jpg,0
benign\1467.jpg,benign,data/images\benign\1467.jpg,0
malignant\0142.jpg,malignant,data/images\malignant\0142.jpg,1
benign\0230.jpg,benign,data/images\benign\0230.jpg,0
malignant\1207.jpg,malignant,data/images\malignant\1207.jpg,1
benign\1724.jpg,benign,data/images\benign\1724.jpg,0
benign\1143.jpg,benign,data/images\benign\1143.jpg,0
malignant\0488.jpg,malignant,data/images\malignant\0488.jpg,1
benign\0418.jpg,benign,data/images\benign\0418.jpg,0
benign\0392.jpg,benign,data/images\benign\0392.jpg,0
malignant\0894.jpg,malignant,data/images\malignant\0894.jpg,1
malignant\1004.jpg,malignant,data/images\malignant\1004.jpg,1
malignant\0961.jpg,malignant,data/images\malignant\0961.jpg,1
benign\0397.jpg,benign,data/images\benign\0397.jpg,0
benign\0103.jpg,benign,data/images\benign\0103.jpg,0
benign\0683.jpg,benign,data/images\benign\0683.jpg,0
benign\1663.jpg,benign,data/images\benign\1663.jpg,0
benign\1241.jpg,benign,data/images\benign\1241.jpg,0
malignant\1246.jpg,malignant,data/images\malignant\1246.jpg,1
benign\1692.jpg,benign,data/images\benign\1692.jpg,0
malignant\0110.jpg,malignant,data/images\malignant\0110.jpg,1
benign\0699.jpg,benign,data/images\benign\0699.jpg,0
benign\1397.jpg,benign,data/images\benign\1397.jpg,0
benign\0122.jpg,benign,data/images\benign\0122.jpg,0
benign\1388.jpg,benign,data/images\benign\1388.jpg,0
malignant\0458.jpg,malignant,data/images\malignant\0458.jpg,1
malignant\0827.jpg,malignant,data/images\malignant\0827.jpg,1
benign\1500.jpg,benign,data/images\benign\1500.jpg,0
benign\0769.jpg,benign,data/images\benign\0769.jpg,0
malignant\1490.jpg,malignant,data/images\malignant\1490.jpg,1
benign\0160.jpg,benign,data/images\benign\0160.jpg,0
benign\0403.jpg,benign,data/images\benign\0403.jpg,0
malignant\0584.jpg,malignant,data/images\malignant\0584.jpg,1
malignant\1150.jpg,malignant,data/images\malignant\1150.jpg,1
benign\1152.jpg,benign,data/images\benign\1152.jpg,0
benign\1656.jpg,benign,data/images\benign\1656.jpg,0
